Id,SalePrice
2736,143789.6929526533
2737,116235.11391734862
2738,135551.19040319583
2739,163068.86198764303
2740,131565.9176504087
2741,148964.72539248798
2742,154446.4578383018
2743,151021.2109674159
2744,162260.5922775497
2745,140192.1679073532
2746,136762.18590768473
2747,138375.50772171022
2748,118965.89336307251
2749,130077.52196044514
2750,137549.03275025767
2751,137449.8569077938
2752,181739.26405488892
2753,149481.77645953998
2754,217010.04623531777
2755,121567.54010139545
2756,96617.71880285308
2757,75509.86624343522
2758,85750.54162527877
2759,159090.31658092624
2760,112590.15133670879
2761,148280.21667337767
2762,150381.81078449878
2763,192754.2718154226
2764,145270.3162972145
2765,287838.92194865603
2766,133233.2541741184
2767,88721.18736835178
2768,131777.74810156852
2769,133214.55986036712
2770,134163.6852887009
2771,109533.93159729477
2772,111800.09186871612
2773,151453.4898866132
2774,133072.32336079987
2775,118589.53320542055
2776,131302.29578936665
2777,145433.2074257083
2778,100707.65908149903
2779,116255.5174359055
2780,94825.8415086275
2781,99188.46010887244
2782,101067.20297609523
2783,99692.44838093934
2784,125980.27489501244
2785,134627.4722239433
2786,71651.9167189984
2787,120164.85583740803
2788,68771.33967547271
2789,176102.72292230415
2790,94131.76781588997
2791,115094.89765303349
2792,50694.35693382446
2793,163189.78871641515
2794,101726.98170150278
2795,122295.34878411102
2796,104142.14736665644
2797,195324.8456912878
2798,109765.90099087033
2799,119685.22189354284
2800,75994.61427819096
2801,114595.34785451443
2802,128684.99229275831
2803,164540.59903765394
2804,133755.91252243024
2805,95436.52060459877
2806,89420.27997506385
2807,159026.57846591584
2808,150933.45335706897
2809,132876.40042558487
2810,131770.07310969845
2811,153018.01970605797
2812,156616.81964036386
2813,151857.85528935914
2814,151794.72010831605
2815,100451.98176769353
2816,236485.7358882676
2817,156453.52410194013
2818,130437.7866477972
2819,163328.94696441523
2820,141718.204339164
2821,102079.00458366815
2822,180656.8146001362
2823,301335.79093062755
2824,169963.1869420237
2825,148557.48550446815
2826,127599.89387997852
2827,134952.04311703338
2828,211753.9052188625
2829,202641.69595906275
2830,213132.14729289457
2831,172256.2976536364
2832,240238.59547250182
2833,283038.81928565237
2834,214096.02616131344
2835,218499.7741332097
2836,191062.28240184937
2837,151201.94551337266
2838,147680.88640844496
2839,179463.04373397926
2840,198751.01171931816
2841,200430.46626414926
2842,230682.8277690118
2843,148566.9981701197
2844,163759.3346066223
2845,119375.27194192022
2846,210126.46594696524
2847,199132.8273242273
2848,212728.89317386257
2849,204070.9957716114
2850,289265.423948258
2851,209850.04877709044
2852,226869.74666238943
2853,244968.34034150976
2854,143684.9089367748
2855,202696.7330978846
2856,199505.59638538628
2857,185816.4831972179
2858,197020.7808502673
2859,128283.92004707814
2860,131132.69629603575
2861,119409.5694462148
2862,194264.56482455507
2863,127585.52168383925
2864,251457.1013685973
2865,142210.94969284142
2866,134487.92500049298
2867,93789.2022378794
2868,102852.57247993999
2869,110025.73664530175
2870,122726.99543643821
2871,88155.73156116312
2872,58986.80913220257
2873,107364.7701796582
2874,135295.11994555508
2875,116273.93317786384
2876,165174.35182130086
2877,137000.57576143998
2878,171803.19607119993
2879,138992.30185368945
2880,98689.35531470308
2881,149427.6649913145
2882,164615.85777184775
2883,199725.35064772566
2884,195437.52177444837
2885,187795.66083848395
2886,218406.5458878791
2887,89786.1404158102
2888,130418.60582039623
2889,56271.5032251931
2890,77947.50592762024
2891,137390.15932190735
2892,47709.79376885359
2893,77936.0384467115
2894,44957.75784510677
2895,310348.11755111703
2896,289195.55834175204
2897,195385.66649281085
2898,153280.8041263818
2899,212889.08659806478
2900,161116.5240940653
2901,204381.60129493053
2902,185587.0178136919
2903,336897.02066177886
2904,350553.0213762183
2905,86371.49392182317
2906,199077.22101569735
2907,108149.82397615595
2908,131023.55364702494
2909,143763.40516295977
2910,76887.10911411677
2911,79271.17486575393
2912,149923.23267914154
2913,86547.58470142631
2914,75821.95293360301
2915,81372.36187991218
2916,82540.69446060952
2917,160410.82562260213
2918,109544.47269544822
2919,214614.93453021444
